SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,3527,209.97.172.191,http,3,268,0.025704,2,1,208,60,77.808899,38.904449,0.0
192.168.1.3,5214,209.97.172.191,http,3,268,0.027997,2,1,208,60,71.436226,35.718113,0.0
192.168.1.3,4554,209.97.172.191,http,3,268,1.367827,2,1,208,60,1.462173,0.731087,0.0
192.168.1.3,4024,209.97.172.191,http,3,268,1.4858559999999998,2,1,208,60,1.346025,0.673013,0.0
192.168.1.3,4933,209.97.172.191,http,3,268,0.01994,2,1,208,60,100.300903,50.150452,0.0
192.168.1.3,3809,209.97.172.191,http,3,268,0.0211,2,1,208,60,94.786736,47.393368,0.0
192.168.1.3,4854,209.97.172.191,http,3,268,0.024115,2,1,208,60,82.935936,41.467968,0.0
192.168.1.3,3387,209.97.172.191,http,3,268,0.019641,2,1,208,60,101.827805,50.913902,0.0
192.168.1.3,5468,209.97.172.191,http,3,268,0.018986000000000003,2,1,208,60,105.340782,52.670391,0.0
192.168.1.3,5638,209.97.172.191,http,3,268,0.020754,2,1,208,60,96.366966,48.183483,0.0
192.168.1.3,3762,209.97.172.191,http,3,268,0.025756,2,1,208,60,77.65181,38.825905,0.0
192.168.1.3,4306,209.97.172.191,http,3,268,0.020059,2,1,208,60,99.705864,49.852932,0.0
192.168.1.3,5645,209.97.172.191,http,3,268,0.023156,2,1,208,60,86.370705,43.185352,0.0
192.168.1.3,4029,209.97.172.191,http,3,268,1.277176,2,1,208,60,1.565955,0.782977,0.0
192.168.1.3,5548,209.97.172.191,http,5,382,0.040462,3,2,262,120,98.858192,49.429096,24.714548
192.168.1.3,3211,209.97.172.191,http,3,268,0.026495,2,1,208,60,75.485939,37.74297,0.0
192.168.1.3,5579,209.97.172.191,http,3,268,0.019284,2,1,208,60,103.712921,51.856461,0.0
192.168.1.3,5020,209.97.172.191,http,3,268,0.019424,2,1,208,60,102.965401,51.4827,0.0
192.168.1.3,4423,209.97.172.191,http,3,268,0.018819,2,1,208,60,106.275566,53.137783,0.0
192.168.1.3,4061,209.97.172.191,http,3,268,0.021241,2,1,208,60,94.157524,47.078762,0.0
192.168.1.3,3445,209.97.172.191,http,3,268,0.024902,2,1,208,60,80.314835,40.157417,0.0
192.168.1.3,3696,209.97.172.191,http,3,268,1.472978,2,1,208,60,1.357794,0.678897,0.0
192.168.1.3,5613,209.97.172.191,http,3,268,0.020989,2,1,208,60,95.288002,47.644001,0.0
192.168.1.3,5361,209.97.172.191,http,3,268,0.026636,2,1,208,60,75.086349,37.543175,0.0
192.168.1.3,3649,209.97.172.191,http,3,268,0.027436,2,1,208,60,72.896927,36.448463,0.0
192.168.1.3,2942,209.97.172.191,http,3,268,0.019771,2,1,208,60,101.158257,50.579128,0.0
192.168.1.3,3524,209.97.172.191,http,3,268,0.031792,2,1,208,60,62.908909,31.454454,0.0
192.168.1.3,4611,209.97.172.191,http,3,268,0.018356,2,1,208,60,108.956207,54.478104,0.0
192.168.1.3,3795,209.97.172.191,http,3,268,0.018781,2,1,208,60,106.490601,53.2453,0.0
192.168.1.3,3365,209.97.172.191,http,3,268,0.019685,2,1,208,60,101.600204,50.800102,0.0
192.168.1.3,2870,209.97.172.191,http,3,268,0.019430000000000003,2,1,208,60,102.933609,51.466805,0.0
192.168.1.3,4765,209.97.172.191,http,3,268,0.019446,2,1,208,60,102.848915,51.424458,0.0
192.168.1.3,3896,209.97.172.191,http,3,268,0.019368,2,1,208,60,103.263115,51.631557,0.0
192.168.1.3,4342,209.97.172.191,http,3,268,0.023442,2,1,208,60,85.316956,42.658478,0.0
192.168.1.3,5595,209.97.172.191,http,3,268,0.024895,2,1,208,60,80.337418,40.168709,0.0
192.168.1.3,4169,209.97.172.191,http,3,268,0.018828,2,1,208,60,106.22477,53.112385,0.0
192.168.1.3,4067,209.97.172.191,http,3,268,1.218047,2,1,208,60,1.641973,0.8209860000000001,0.0
192.168.1.3,2725,209.97.172.191,http,3,268,0.019475,2,1,208,60,102.695763,51.347881,0.0
192.168.1.3,3078,209.97.172.191,http,3,268,1.414743,2,1,208,60,1.413684,0.706842,0.0
192.168.1.3,3816,209.97.172.191,http,3,268,0.018726,2,1,208,60,106.803375,53.401688,0.0
192.168.1.3,4761,209.97.172.191,http,3,268,0.023987,2,1,208,60,83.37849399999998,41.689247,0.0
192.168.1.3,5370,209.97.172.191,http,3,268,0.019525,2,1,208,60,102.432777,51.216389,0.0
192.168.1.3,5368,209.97.172.191,http,3,268,0.019841,2,1,208,60,100.801369,50.40068400000001,0.0
192.168.1.3,2904,209.97.172.191,http,3,268,0.018788,2,1,208,60,106.45092,53.22546,0.0
192.168.1.3,3248,209.97.172.191,http,3,268,0.018942,2,1,208,60,105.585472,52.792736,0.0
192.168.1.3,2869,209.97.172.191,http,3,268,0.019837,2,1,208,60,100.821701,50.410851,0.0
192.168.1.3,5569,209.97.172.191,http,3,268,0.019998,2,1,208,60,100.010002,50.005001,0.0
192.168.1.3,5174,209.97.172.191,http,3,268,0.019719,2,1,208,60,101.425018,50.712509,0.0
192.168.1.3,3813,209.97.172.191,http,3,268,0.018757,2,1,208,60,106.626854,53.313427,0.0
192.168.1.3,3544,209.97.172.191,http,3,268,0.023688,2,1,208,60,84.430939,42.215469,0.0
192.168.1.3,6099,209.97.172.191,http,3,268,0.020791,2,1,208,60,96.195473,48.097736,0.0
192.168.1.3,3037,209.97.172.191,http,3,268,1.088111,2,1,208,60,1.838048,0.919024,0.0
192.168.1.3,4256,209.97.172.191,http,3,268,0.031156,2,1,208,60,64.19309200000001,32.096546000000004,0.0
192.168.1.3,2769,209.97.172.191,http,3,268,0.018398,2,1,208,60,108.707466,54.353733,0.0
192.168.1.3,3927,209.97.172.191,http,3,268,0.01911,2,1,208,60,104.657249,52.328625,0.0
192.168.1.3,3647,209.97.172.191,http,3,268,0.032351,2,1,208,60,61.821896,30.910948,0.0
192.168.1.3,3020,209.97.172.191,http,3,268,0.020312,2,1,208,60,98.463959,49.231979,0.0
192.168.1.3,4491,209.97.172.191,http,3,268,0.019791,2,1,208,60,101.056038,50.528019,0.0
192.168.1.3,3871,209.97.172.191,http,3,268,0.018306,2,1,208,60,109.253799,54.6269,0.0
192.168.1.3,3244,209.97.172.191,http,3,268,0.019442,2,1,208,60,102.870079,51.43504,0.0
192.168.1.3,4192,209.97.172.191,http,3,268,3.3951910000000005,2,1,208,60,0.589068,0.294534,0.0
192.168.1.3,5042,209.97.172.191,http,3,268,0.018432,2,1,208,60,108.506943,54.253471,0.0
192.168.1.3,5184,209.97.172.191,http,3,268,0.019271,2,1,208,60,103.78289,51.891445,0.0
192.168.1.3,5420,209.97.172.191,http,3,268,0.021791,2,1,208,60,91.781013,45.890507,0.0
192.168.1.3,3384,209.97.172.191,http,3,268,1.25969,2,1,208,60,1.587692,0.793846,0.0
192.168.1.3,5678,209.97.172.191,http,3,268,0.024036,2,1,208,60,83.208519,41.604259000000006,0.0
192.168.1.3,3748,209.97.172.191,http,3,268,1.383284,2,1,208,60,1.445835,0.722917,0.0
192.168.1.3,2957,209.97.172.191,http,3,268,3.232428,2,1,208,60,0.61873,0.309365,0.0
192.168.1.3,4783,209.97.172.191,http,3,268,1.152854,2,1,208,60,1.734825,0.8674129999999999,0.0
192.168.1.3,6073,209.97.172.191,http,3,268,0.02419,2,1,208,60,82.678795,41.339397,0.0
192.168.1.3,radmin-port,209.97.172.191,http,3,268,0.01883,2,1,208,60,106.213493,53.106747,0.0
192.168.1.3,6070,209.97.172.191,http,3,268,0.027977,2,1,208,60,71.487289,35.743645,0.0
192.168.1.3,4381,209.97.172.191,http,3,268,0.019423,2,1,208,60,102.970703,51.485352,0.0
192.168.1.3,4578,209.97.172.191,http,3,268,0.018879,2,1,208,60,105.937813,52.968906,0.0
192.168.1.3,3889,209.97.172.191,http,3,268,0.018802000000000003,2,1,208,60,106.371658,53.18582900000001,0.0
192.168.1.3,5257,209.97.172.191,http,3,268,0.024817,2,1,208,60,80.58991999999998,40.29496,0.0
192.168.1.3,5337,209.97.172.191,http,3,268,0.020594,2,1,208,60,97.115662,48.557831,0.0
192.168.1.3,5848,209.97.172.191,http,3,268,0.01939,2,1,208,60,103.14595,51.572975,0.0
192.168.1.3,3825,209.97.172.191,http,3,268,0.024216,2,1,208,60,82.590027,41.295013,0.0
192.168.1.3,3853,209.97.172.191,http,3,268,0.018956,2,1,208,60,105.507492,52.753746,0.0
192.168.1.3,3201,209.97.172.191,http,3,268,0.025558,2,1,208,60,78.25338,39.12669,0.0
192.168.1.3,2944,209.97.172.191,http,3,268,3.451883,2,1,208,60,0.579394,0.289697,0.0
192.168.1.3,3340,209.97.172.191,http,3,268,1.154705,2,1,208,60,1.732044,0.866022,0.0
192.168.1.3,4529,209.97.172.191,http,3,268,0.018061,2,1,208,60,110.735832,55.367916,0.0
192.168.1.3,5845,209.97.172.191,http,3,268,0.021098,2,1,208,60,94.795708,47.397854,0.0
192.168.1.3,4549,209.97.172.191,http,3,268,0.02285,2,1,208,60,87.527351,43.763676,0.0
192.168.1.3,3609,209.97.172.191,http,3,268,0.024333,2,1,208,60,82.192909,41.096455,0.0
192.168.1.3,5401,209.97.172.191,http,3,268,1.279372,2,1,208,60,1.563267,0.781633,0.0
192.168.1.3,3220,209.97.172.191,http,3,268,0.025134,2,1,208,60,79.573486,39.786743,0.0
192.168.1.3,4226,209.97.172.191,http,3,268,0.021887,2,1,208,60,91.378441,45.68922,0.0
192.168.1.3,5636,209.97.172.191,http,3,268,0.023568,2,1,208,60,84.860825,42.430412,0.0
192.168.1.3,2831,209.97.172.191,http,3,268,0.02021,2,1,208,60,98.960915,49.480457,0.0
192.168.1.3,4175,209.97.172.191,http,3,268,0.019641,2,1,208,60,101.827805,50.913902,0.0
192.168.1.3,5429,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4299,209.97.172.191,http,3,268,0.022052,2,1,208,60,90.694725,45.347363,0.0
192.168.1.3,4876,209.97.172.191,http,3,268,0.02146,2,1,208,60,93.19664,46.59832,0.0
192.168.1.3,4842,209.97.172.191,http,3,268,0.020149,2,1,208,60,99.260506,49.630253,0.0
192.168.1.3,5527,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,5967,209.97.172.191,http,3,268,0.019242,2,1,208,60,103.939301,51.96965,0.0
192.168.1.3,5990,209.97.172.191,http,3,268,0.018857,2,1,208,60,106.061409,53.03070400000001,0.0
192.168.1.3,5662,209.97.172.191,http,3,268,0.029549,2,1,208,60,67.68418100000001,33.842091,0.0
192.168.1.3,4180,209.97.172.191,http,3,268,1.417746,2,1,208,60,1.41069,0.705345,0.0
192.168.1.3,2802,209.97.172.191,http,3,268,0.020482,2,1,208,60,97.646713,48.823357,0.0
192.168.1.3,4034,209.97.172.191,http,3,268,0.025642,2,1,208,60,77.99703199999998,38.998516,0.0
192.168.1.3,4910,209.97.172.191,http,3,268,0.025157,2,1,208,60,79.500732,39.750366,0.0
192.168.1.3,4890,209.97.172.191,http,3,268,1.178151,2,1,208,60,1.697575,0.8487879999999999,0.0
192.168.1.3,5274,209.97.172.191,http,3,268,0.027587,2,1,208,60,72.497917,36.248959,0.0
192.168.1.3,4813,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3088,209.97.172.191,http,3,268,0.019242,2,1,208,60,103.939301,51.96965,0.0
192.168.1.3,4575,209.97.172.191,http,3,268,0.019095,2,1,208,60,104.739464,52.369732,0.0
192.168.1.3,4135,209.97.172.191,http,3,268,0.020533000000000003,2,1,208,60,97.404182,48.702091,0.0
192.168.1.3,2934,209.97.172.191,http,3,268,0.019293,2,1,208,60,103.664536,51.832268,0.0
192.168.1.3,4582,209.97.172.191,http,3,268,0.026517,2,1,208,60,75.423317,37.711658,0.0
192.168.1.3,4209,209.97.172.191,http,3,268,0.021756,2,1,208,60,91.928658,45.964329,0.0
192.168.1.3,5335,209.97.172.191,http,3,268,1.201932,2,1,208,60,1.663988,0.831994,0.0
192.168.1.3,3086,209.97.172.191,http,3,268,0.019264,2,1,208,60,103.820602,51.910301,0.0
192.168.1.3,3784,209.97.172.191,http,3,268,0.019262,2,1,208,60,103.831375,51.915688,0.0
192.168.1.3,5844,209.97.172.191,http,3,268,0.019062,2,1,208,60,104.920792,52.460396,0.0
192.168.1.3,3266,209.97.172.191,http,3,268,0.02002,2,1,208,60,99.900093,49.950047,0.0
192.168.1.3,3401,209.97.172.191,http,3,268,0.030773,2,1,208,60,64.992035,32.496016999999995,0.0
192.168.1.3,2760,209.97.172.191,http,3,268,0.018771,2,1,208,60,106.547333,53.27366600000001,0.0
192.168.1.3,4080,209.97.172.191,http,3,268,0.024764,2,1,208,60,80.762398,40.381199,0.0
192.168.1.3,6015,209.97.172.191,http,3,268,0.024221,2,1,208,60,82.572975,41.286488,0.0
192.168.1.3,4762,209.97.172.191,http,3,268,0.021996,2,1,208,60,90.925621,45.462811,0.0
192.168.1.3,4918,209.97.172.191,http,3,268,0.026238,2,1,208,60,76.225319,38.112659,0.0
192.168.1.3,6018,209.97.172.191,http,3,268,0.02001,2,1,208,60,99.950027,49.975014,0.0
192.168.1.3,6108,209.97.172.191,http,3,268,0.022966,2,1,208,60,87.085258,43.542629,0.0
192.168.1.3,5816,209.97.172.191,http,3,268,0.027235,2,1,208,60,73.434921,36.717461,0.0
192.168.1.3,2964,209.97.172.191,http,3,268,0.0222,2,1,208,60,90.090096,45.045048,0.0
192.168.1.3,4194,209.97.172.191,http,3,268,0.025419,2,1,208,60,78.681297,39.340649,0.0
192.168.1.3,4925,209.97.172.191,http,3,268,1.307548,2,1,208,60,1.52958,0.76479,0.0
192.168.1.3,3012,209.97.172.191,http,3,268,1.534325,2,1,208,60,1.303505,0.651752,0.0
192.168.1.3,3863,209.97.172.191,http,3,268,0.027267000000000003,2,1,208,60,73.34874,36.67437,0.0
192.168.1.3,3994,209.97.172.191,http,3,268,0.020212,2,1,208,60,98.951118,49.475559,0.0
192.168.1.3,3139,209.97.172.191,http,3,268,0.029054000000000007,2,1,208,60,68.83734100000001,34.418671,0.0
192.168.1.3,3477,209.97.172.191,http,3,268,0.03175,2,1,208,60,62.992123,31.496061,0.0
192.168.1.3,4856,209.97.172.191,http,3,268,0.021647,2,1,208,60,92.391556,46.195778,0.0
192.168.1.3,5565,209.97.172.191,http,3,268,0.020587,2,1,208,60,97.148689,48.574345,0.0
192.168.1.3,4858,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3402,209.97.172.191,http,3,268,0.029659,2,1,208,60,67.433159,33.716579,0.0
192.168.1.3,4737,209.97.172.191,http,3,268,0.02576,2,1,208,60,77.639748,38.819874,0.0
192.168.1.3,3875,209.97.172.191,http,3,268,1.161444,2,1,208,60,1.7219939999999998,0.8609969999999999,0.0
192.168.1.3,4238,209.97.172.191,http,3,268,0.020017,2,1,208,60,99.91507,49.957535,0.0
192.168.1.3,6154,209.97.172.191,http,3,268,0.0189,2,1,208,60,105.820107,52.91005300000001,0.0
192.168.1.3,3870,209.97.172.191,http,3,268,0.018055,2,1,208,60,110.772644,55.386322,0.0
192.168.1.3,5778,209.97.172.191,http,3,268,0.027623,2,1,208,60,72.403435,36.201717,0.0
192.168.1.3,3425,209.97.172.191,http,3,268,0.019329,2,1,208,60,103.471466,51.735733,0.0
192.168.1.3,4897,209.97.172.191,http,3,268,1.557848,2,1,208,60,1.283822,0.641911,0.0
192.168.1.3,3558,209.97.172.191,http,3,268,0.031332,2,1,208,60,63.8325,31.91625,0.0
192.168.1.3,5920,209.97.172.191,http,3,268,0.019326,2,1,208,60,103.487534,51.743767,0.0
192.168.1.3,2911,209.97.172.191,http,3,268,0.026312,2,1,208,60,76.010948,38.005474,0.0
192.168.1.3,5606,209.97.172.191,http,3,268,0.020525,2,1,208,60,97.442146,48.721073,0.0
192.168.1.3,5658,209.97.172.191,http,3,268,0.018769,2,1,208,60,106.558685,53.279343,0.0
192.168.1.3,3400,209.97.172.191,http,3,268,0.032755,2,1,208,60,61.059383,30.529692,0.0
192.168.1.3,6149,209.97.172.191,http,3,268,0.024561000000000003,2,1,208,60,81.429909,40.714954,0.0
192.168.1.3,5983,209.97.172.191,http,3,268,0.019481,2,1,208,60,102.664139,51.332069,0.0
192.168.1.3,5054,209.97.172.191,http,3,268,0.019601,2,1,208,60,102.035606,51.017803,0.0
192.168.1.3,5292,209.97.172.191,http,3,268,0.021504,2,1,208,60,93.005951,46.502975,0.0
192.168.1.3,3968,209.97.172.191,http,3,268,3.1911,2,1,208,60,0.626743,0.313372,0.0
192.168.1.3,3787,209.97.172.191,http,3,268,0.02649,2,1,208,60,75.500191,37.750095,0.0
192.168.1.3,4929,209.97.172.191,http,3,268,0.020161,2,1,208,60,99.201431,49.600716,0.0
192.168.1.3,4619,209.97.172.191,http,3,268,1.253581,2,1,208,60,1.595429,0.797715,0.0
192.168.1.3,6053,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,3732,209.97.172.191,http,3,268,0.020284,2,1,208,60,98.599876,49.299938,0.0
192.168.1.3,2746,209.97.172.191,http,3,268,0.019858,2,1,208,60,100.715073,50.357536,0.0
192.168.1.3,4821,209.97.172.191,http,3,268,1.289582,2,1,208,60,1.55089,0.7754449999999999,0.0
192.168.1.3,3827,209.97.172.191,http,3,268,0.021329,2,1,208,60,93.769043,46.884521,0.0
192.168.1.3,4415,209.97.172.191,http,3,268,0.020283,2,1,208,60,98.604744,49.302372,0.0
192.168.1.3,3619,209.97.172.191,http,3,268,1.61018,2,1,208,60,1.242097,0.621049,0.0
192.168.1.3,5977,209.97.172.191,http,3,268,0.019688,2,1,208,60,101.584717,50.792358,0.0
192.168.1.3,5701,209.97.172.191,http,3,268,0.026014,2,1,208,60,76.881676,38.440838,0.0
192.168.1.3,4571,209.97.172.191,http,3,268,0.018851,2,1,208,60,106.095161,53.04758100000001,0.0
192.168.1.3,5126,209.97.172.191,http,3,268,0.021294,2,1,208,60,93.923172,46.961586,0.0
192.168.1.3,4405,209.97.172.191,http,3,268,0.030332,2,1,208,60,65.936966,32.968483,0.0
192.168.1.3,5118,209.97.172.191,http,3,268,0.019709,2,1,208,60,101.476479,50.738239,0.0
192.168.1.3,4121,209.97.172.191,http,3,268,0.023569,2,1,208,60,84.857224,42.428612,0.0
192.168.1.3,2781,209.97.172.191,http,3,268,0.018578,2,1,208,60,107.65421299999998,53.82710600000001,0.0
192.168.1.3,3179,209.97.172.191,http,3,268,0.021175,2,1,208,60,94.450996,47.225498,0.0
192.168.1.3,5386,209.97.172.191,http,3,268,1.116107,2,1,208,60,1.791943,0.895971,0.0
192.168.1.3,5921,209.97.172.191,http,3,268,0.019737,2,1,208,60,101.332527,50.666264,0.0
192.168.1.3,4166,209.97.172.191,http,3,268,1.241347,2,1,208,60,1.611153,0.8055770000000001,0.0
192.168.1.3,4581,209.97.172.191,http,3,268,1.118793,2,1,208,60,1.787641,0.8938200000000001,0.0
192.168.1.3,2764,209.97.172.191,http,3,268,0.020187,2,1,208,60,99.073662,49.536831,0.0
192.168.1.3,5877,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,2723,209.97.172.191,http,3,268,3.414825,2,1,208,60,0.5856819999999999,0.292841,0.0
192.168.1.3,4652,209.97.172.191,http,3,268,0.025276,2,1,208,60,79.126442,39.563221,0.0
192.168.1.3,4512,209.97.172.191,http,3,268,0.018689,2,1,208,60,107.014824,53.507412,0.0
192.168.1.3,4965,209.97.172.191,http,3,268,1.244743,2,1,208,60,1.606757,0.803379,0.0
192.168.1.3,4681,209.97.172.191,http,3,268,0.019039,2,1,208,60,105.047539,52.523769,0.0
192.168.1.3,4087,209.97.172.191,http,3,268,1.374003,2,1,208,60,1.455601,0.7278,0.0
192.168.1.3,3673,209.97.172.191,http,3,268,1.510566,2,1,208,60,1.324007,0.662004,0.0
192.168.1.3,6009,209.97.172.191,http,3,268,0.028131,2,1,208,60,71.09594,35.54797,0.0
192.168.1.3,5115,209.97.172.191,http,3,268,1.595234,2,1,208,60,1.253735,0.626867,0.0
192.168.1.3,4957,209.97.172.191,http,3,268,0.037367,2,1,208,60,53.523159,26.76158,0.0
192.168.1.3,4959,209.97.172.191,http,3,268,0.034026,2,1,208,60,58.77858000000001,29.389290000000006,0.0
192.168.1.3,3347,209.97.172.191,http,3,268,0.034461,2,1,208,60,58.036621,29.018311,0.0
192.168.1.3,5503,209.97.172.191,http,3,268,0.020756,2,1,208,60,96.357674,48.178837,0.0
192.168.1.3,5263,209.97.172.191,http,3,268,1.326574,2,1,208,60,1.507643,0.753821,0.0
192.168.1.3,5712,209.97.172.191,http,3,268,0.026632,2,1,208,60,75.097626,37.548813,0.0
192.168.1.3,5430,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4598,209.97.172.191,http,3,268,0.019682,2,1,208,60,101.615692,50.80784600000001,0.0
192.168.1.3,6087,209.97.172.191,http,3,268,0.021817,2,1,208,60,91.671631,45.835815,0.0
192.168.1.3,nsca,209.97.172.191,http,3,268,0.021857,2,1,208,60,91.50386,45.75193,0.0
192.168.1.3,3209,209.97.172.191,http,3,268,1.383094,2,1,208,60,1.446033,0.723017,0.0
192.168.1.3,5065,209.97.172.191,http,3,268,0.018957,2,1,208,60,105.501923,52.750961,0.0
192.168.1.3,5616,209.97.172.191,http,3,268,0.019372,2,1,208,60,103.241798,51.620899,0.0
192.168.1.3,5454,209.97.172.191,http,3,268,0.019825,2,1,208,60,100.882721,50.44136,0.0
192.168.1.3,4476,209.97.172.191,http,3,268,1.085517,2,1,208,60,1.84244,0.92122,0.0
192.168.1.3,3789,209.97.172.191,http,3,268,0.023547,2,1,208,60,84.936516,42.468258,0.0
192.168.1.3,4471,209.97.172.191,http,3,268,0.019969,2,1,208,60,100.155243,50.077621,0.0
192.168.1.3,5617,209.97.172.191,http,3,268,0.020287,2,1,208,60,98.585304,49.292652,0.0
192.168.1.3,3380,209.97.172.191,http,3,268,1.066775,2,1,208,60,1.87481,0.937405,0.0
192.168.1.3,3940,209.97.172.191,http,3,268,0.019368,2,1,208,60,103.263115,51.631557,0.0
192.168.1.3,3838,209.97.172.191,http,3,268,0.020436000000000003,2,1,208,60,97.866508,48.933254,0.0
192.168.1.3,5651,209.97.172.191,http,1,154,0.0,1,0,154,0,0.0,0.0,0.0
192.168.1.3,4012,209.97.172.191,http,3,268,0.023462,2,1,208,60,85.244225,42.622112,0.0
192.168.1.3,5852,209.97.172.191,http,3,268,0.0187,2,1,208,60,106.951874,53.475937,0.0
192.168.1.3,5449,209.97.172.191,http,3,268,0.022734,2,1,208,60,87.973961,43.98698,0.0
192.168.1.3,2982,209.97.172.191,http,3,268,0.021234,2,1,208,60,94.188568,47.094284,0.0
192.168.1.3,4352,209.97.172.191,http,3,268,0.019212,2,1,208,60,104.101601,52.0508,0.0
192.168.1.3,2833,209.97.172.191,http,3,268,0.018499,2,1,208,60,108.113953,54.056976,0.0
192.168.1.3,3897,209.97.172.191,http,3,268,0.018543,2,1,208,60,107.857414,53.928707,0.0
192.168.1.3,2878,209.97.172.191,http,3,268,1.3669209999999998,2,1,208,60,1.463142,0.731571,0.0
192.168.1.3,3920,209.97.172.191,http,3,268,0.020056,2,1,208,60,99.720779,49.86039,0.0
192.168.1.3,3565,209.97.172.191,http,3,268,1.324796,2,1,208,60,1.509666,0.754833,0.0
192.168.1.3,4450,209.97.172.191,http,3,268,0.019342,2,1,208,60,103.401924,51.700962,0.0
192.168.1.3,6030,209.97.172.191,http,3,268,0.018574,2,1,208,60,107.677399,53.838699,0.0
192.168.1.3,4305,209.97.172.191,http,3,268,0.021798,2,1,208,60,91.751541,45.875771,0.0
192.168.1.3,5735,209.97.172.191,http,3,268,0.017868000000000002,2,1,208,60,111.931953,55.965977,0.0
192.168.1.3,3342,209.97.172.191,http,3,268,0.018293,2,1,208,60,109.331436,54.66571800000001,0.0
192.168.1.3,6159,209.97.172.191,http,3,268,0.019509,2,1,208,60,102.516785,51.258392,0.0
192.168.1.3,4462,209.97.172.191,http,3,268,0.019996,2,1,208,60,100.020004,50.010002,0.0
192.168.1.3,4518,209.97.172.191,http,3,268,1.418029,2,1,208,60,1.410408,0.7052039999999999,0.0
192.168.1.3,5621,209.97.172.191,http,3,268,0.029604,2,1,208,60,67.558441,33.779221,0.0
192.168.1.3,xmpp-server,209.97.172.191,http,3,268,0.021408,2,1,208,60,93.423027,46.711514,0.0
192.168.1.3,4895,209.97.172.191,http,3,268,0.019289,2,1,208,60,103.686035,51.843018,0.0
192.168.1.3,5988,209.97.172.191,http,3,268,0.019421,2,1,208,60,102.981308,51.490654,0.0
192.168.1.3,2895,209.97.172.191,http,3,268,1.336378,2,1,208,60,1.496583,0.748291,0.0
192.168.1.3,4375,209.97.172.191,http,3,268,0.019653,2,1,208,60,101.765633,50.882816,0.0
192.168.1.3,4570,209.97.172.191,http,3,268,0.01938,2,1,208,60,103.199181,51.59959,0.0
192.168.1.3,5297,209.97.172.191,http,3,268,0.020119,2,1,208,60,99.408516,49.704258,0.0
192.168.1.3,3826,209.97.172.191,http,3,268,0.023121,2,1,208,60,86.50145,43.250725,0.0
192.168.1.3,4010,209.97.172.191,http,3,268,0.026145,2,1,208,60,76.49646,38.24823,0.0
192.168.1.3,4678,209.97.172.191,http,3,268,1.139809,2,1,208,60,1.75468,0.87734,0.0
192.168.1.3,3992,209.97.172.191,http,3,268,0.018453,2,1,208,60,108.383461,54.19173000000001,0.0
192.168.1.3,4568,209.97.172.191,http,3,268,1.149081,2,1,208,60,1.740521,0.8702610000000001,0.0
192.168.1.3,4991,209.97.172.191,http,3,268,0.026198000000000003,2,1,208,60,76.341705,38.170853,0.0
192.168.1.3,4850,209.97.172.191,http,3,268,0.022926,2,1,208,60,87.23719799999998,43.618599,0.0
192.168.1.3,3724,209.97.172.191,http,3,268,0.021355,2,1,208,60,93.654884,46.827442,0.0
