SrcAddr,Sport,DstAddr,Dport,TotPkts,TotBytes,Dur,SrcPkts,DstPkts,SrcBytes,DstBytes,Rate,SrcRate,DstRate
192.168.1.3,14818,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6952,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5822,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6948,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13343,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13280,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8595,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5464,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11849,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12680,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14357,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10009,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14191,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13249,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13754,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6161,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8364,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11953,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11251,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13032,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6551,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7266,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11184,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5704,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13612,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13769,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10942,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14259,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8159,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13669,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8110,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14906,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7698,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13583,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8035,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7507,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14400,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12753,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5419,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5924,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11924,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14750,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8549,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5824,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9077,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10973,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11454,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7458,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11016,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5797,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11292,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9769,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8053,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13422,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14366,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8648,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6876,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9581,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6157,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11111,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14312,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13828,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9281,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11791,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7616,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7646,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12995,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13364,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13392,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7159,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11817,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5408,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10649,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8043,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10766,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6005,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7917,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5331,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13022,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9591,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10945,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14632,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8472,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9481,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11117,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13334,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8399,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14784,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11680,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8715,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7495,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9912,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13441,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10074,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9922,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11616,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13138,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9680,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11628,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8747,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7726,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14094,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7838,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10627,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8070,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5962,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12386,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14307,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10048,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10449,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14888,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7211,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11199,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8793,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13576,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11145,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8842,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14855,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8557,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10682,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7983,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9340,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13459,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13331,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11432,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8672,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9852,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11367,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10147,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10474,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11125,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6934,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9963,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5232,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5587,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6954,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12281,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10487,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12675,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7481,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12969,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13099,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7389,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13111,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8077,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11730,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9597,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6479,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10519,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8741,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14962,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12165,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13451,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5068,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11834,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8987,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14374,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12329,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7327,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12739,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11703,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6540,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9152,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7562,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8706,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8089,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10486,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7893,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7642,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12216,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7126,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13225,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9145,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10322,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8407,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11908,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6507,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10458,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7595,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9613,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10400,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14524,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11807,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8759,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9198,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8737,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7332,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8809,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13507,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5132,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10696,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14107,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7378,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14673,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11140,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8245,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12290,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13823,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12810,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13282,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11165,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9897,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6363,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11464,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10207,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10899,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8093,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10716,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9006,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14255,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9424,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13999,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5859,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7249,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7667,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12351,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12736,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11731,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9350,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11972,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8033,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,mandelspawn,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5901,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9809,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9121,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11564,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12418,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7623,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8905,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5372,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14799,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9609,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12081,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10371,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6145,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8203,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6550,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12173,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6790,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5273,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5077,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5382,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7504,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6150,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8908,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8553,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5656,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7030,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10889,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13995,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10845,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5858,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,9716,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7469,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,6935,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10088,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10732,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14791,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12859,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12936,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,12340,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7534,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8017,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,8468,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,14223,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10708,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,13991,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7514,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,7489,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,10906,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,5662,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
192.168.1.3,11975,209.97.172.191,80,1,1042,0.0,1,0,1042,0,0.0,0.0,0.0
